millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
130020,129,sample,4.061,86.2,connected,Warehouse_2G,0,0
130520,130,sample,4.061,86.2,connected,Warehouse_2G,0,0
131020,130,sample,4.059,86.2,connected,Warehouse_2G,0,0
131520,131,sample,4.059,86.2,connected,Warehouse_2G,0,0
132020,131,sample,4.064,86.2,connected,Warehouse_2G,0,0
132520,132,sample,4.064,86.2,connected,Warehouse_2G,0,0
133020,132,sample,4.059,86.2,connected,Warehouse_2G,0,0
133520,133,sample,4.059,86.2,connected,Warehouse_2G,0,0
134020,133,sample,4.060,86.2,connected,Warehouse_2G,0,0
134520,134,sample,4.060,86.2,connected,Warehouse_2G,0,0
135020,134,sample,4.062,86.2,connected,Warehouse_2G,0,0
135520,135,sample,4.062,86.2,connected,Warehouse_2G,0,0
136020,135,sample,4.064,86.2,connected,Warehouse_2G,0,0
136520,136,sample,4.064,86.2,connected,Warehouse_2G,0,0
137020,136,sample,4.064,86.1,connected,Warehouse_2G,0,0
137520,137,sample,4.064,86.1,connected,Warehouse_2G,0,0
138020,137,sample,4.062,86.1,connected,Warehouse_2G,0,0
138520,138,sample,4.062,86.1,connected,Warehouse_2G,0,0
139020,138,sample,4.061,86.1,connected,Warehouse_2G,0,0
139520,139,sample,4.061,86.1,connected,Warehouse_2G,0,0
140020,139,sample,4.060,86.1,connected,Warehouse_2G,0,0
140520,140,sample,4.060,86.1,connected,Warehouse_2G,0,0
141020,140,sample,4.055,86.1,connected,Warehouse_2G,0,0
141520,141,sample,4.055,86.1,connected,Warehouse_2G,0,0
142020,141,sample,4.060,86.1,connected,Warehouse_2G,0,0
142520,142,sample,4.060,86.1,connected,Warehouse_2G,0,0
143020,142,sample,4.059,86.1,connected,Warehouse_2G,0,0
143520,143,sample,4.059,86.1,connected,Warehouse_2G,0,0
144020,143,sample,4.061,86.1,connected,Warehouse_2G,0,0
144520,144,sample,4.061,86.1,connected,Warehouse_2G,0,0
145020,144,sample,4.059,86.1,connected,Warehouse_2G,0,0
145520,145,sample,4.059,86.1,connected,Warehouse_2G,0,0
146020,145,sample,4.057,86.1,connected,Warehouse_2G,0,0
146520,146,sample,4.057,86.1,connected,Warehouse_2G,0,0
147020,146,sample,4.060,86.1,connected,Warehouse_2G,0,0
147520,147,sample,4.060,86.1,connected,Warehouse_2G,0,0
148020,147,sample,4.060,86.1,connected,Warehouse_2G,0,0
148520,148,sample,4.060,86.1,connected,Warehouse_2G,0,0
149020,148,sample,4.064,86.1,connected,Warehouse_2G,0,0
149520,149,sample,4.064,86.1,connected,Warehouse_2G,0,0
150020,149,sample,4.060,86.1,connected,Warehouse_2G,0,0
150520,150,sample,4.060,86.1,connected,Warehouse_2G,0,0
151020,150,sample,4.064,86.1,connected,Warehouse_2G,0,0
151520,151,sample,4.064,86.1,connected,Warehouse_2G,0,0
152020,151,sample,4.060,86.1,connected,Warehouse_2G,0,0
152520,152,sample,4.060,86.1,connected,Warehouse_2G,0,0
153020,152,sample,4.059,86.1,connected,Warehouse_2G,0,0
153520,153,sample,4.059,86.1,connected,Warehouse_2G,0,0
154020,153,sample,4.061,86.1,connected,Warehouse_2G,0,0
154520,154,sample,4.061,86.1,connected,Warehouse_2G,0,0
155020,154,sample,4.062,86.1,connected,Warehouse_2G,0,0
155520,155,sample,4.062,86.1,connected,Warehouse_2G,0,0
156020,155,sample,4.066,86.1,connected,Warehouse_2G,0,0
156520,156,sample,4.066,86.1,connected,Warehouse_2G,0,0
157020,156,sample,4.062,86.1,connected,Warehouse_2G,0,0
157520,157,sample,4.062,86.1,connected,Warehouse_2G,0,0
158020,157,sample,4.064,86.1,connected,Warehouse_2G,0,0
158520,158,sample,4.064,86.1,connected,Warehouse_2G,0,0
159020,158,sample,4.064,86.1,connected,Warehouse_2G,0,0
159520,159,sample,4.064,86.1,connected,Warehouse_2G,0,0
160020,159,sample,4.068,86.1,connected,Warehouse_2G,0,0
160520,160,sample,4.068,86.1,connected,Warehouse_2G,0,0
161020,160,sample,4.068,86.1,connected,Warehouse_2G,0,0
161520,161,sample,4.068,86.1,connected,Warehouse_2G,0,0
162020,161,sample,4.068,86.1,connected,Warehouse_2G,0,0
162520,162,sample,4.068,86.1,connected,Warehouse_2G,0,0
163020,162,sample,4.061,86.1,connected,Warehouse_2G,0,0
163520,163,sample,4.061,86.1,connected,Warehouse_2G,0,0
164020,163,sample,4.066,86.1,connected,Warehouse_2G,0,0
164520,164,sample,4.066,86.1,connected,Warehouse_2G,0,0
165020,164,sample,4.062,86.1,connected,Warehouse_2G,0,0
165520,165,sample,4.062,86.1,connected,Warehouse_2G,0,0
166020,165,sample,4.068,86.1,connected,Warehouse_2G,0,0
166520,166,sample,4.068,86.1,connected,Warehouse_2G,0,0
167020,166,sample,4.060,86.1,connected,Warehouse_2G,0,0
167520,167,sample,4.060,86.1,connected,Warehouse_2G,0,0
168020,167,sample,4.064,86.1,connected,Warehouse_2G,0,0
168520,168,sample,4.064,86.1,connected,Warehouse_2G,0,0
169020,168,sample,4.066,86.1,connected,Warehouse_2G,0,0
169520,169,sample,4.066,86.1,connected,Warehouse_2G,0,0
170020,169,sample,4.060,86.1,connected,Warehouse_2G,0,0
170520,170,sample,4.060,86.1,connected,Warehouse_2G,0,0
171020,170,sample,4.062,86.1,connected,Warehouse_2G,0,0
171520,171,sample,4.062,86.1,connected,Warehouse_2G,0,0
172020,171,sample,4.064,86.1,connected,Warehouse_2G,0,0
172520,172,sample,4.064,86.1,connected,Warehouse_2G,0,0
173020,172,sample,4.064,86.1,connected,Warehouse_2G,0,0
173520,173,sample,4.064,86.1,connected,Warehouse_2G,0,0
174020,173,sample,4.062,86.1,connected,Warehouse_2G,0,0
174520,174,sample,4.062,86.1,connected,Warehouse_2G,0,0
175020,174,sample,4.064,86.1,connected,Warehouse_2G,0,0
175520,175,sample,4.064,86.1,connected,Warehouse_2G,0,0
176020,175,sample,4.064,86.1,connected,Warehouse_2G,0,0
176520,176,sample,4.064,86.1,connected,Warehouse_2G,0,0
177020,176,sample,4.064,86.1,connected,Warehouse_2G,0,0
177520,177,sample,4.064,86.1,connected,Warehouse_2G,0,0
178020,177,sample,4.057,86.1,connected,Warehouse_2G,0,0
178520,178,sample,4.057,86.1,connected,Warehouse_2G,0,0
179020,178,sample,4.056,86.1,connected,Warehouse_2G,0,0
179520,179,sample,4.056,86.1,connected,Warehouse_2G,0,0
180020,179,sample,4.064,86.1,connected,Warehouse_2G,0,0
180520,180,sample,4.064,86.1,connected,Warehouse_2G,0,0
181020,180,sample,4.065,86.1,connected,Warehouse_2G,0,0
181520,181,sample,4.065,86.1,connected,Warehouse_2G,0,0
182020,181,sample,4.064,86.1,connected,Warehouse_2G,0,0
182520,182,sample,4.064,86.1,connected,Warehouse_2G,0,0
183020,182,sample,4.065,86.1,connected,Warehouse_2G,0,0
183520,183,sample,4.065,86.1,connected,Warehouse_2G,0,0
184020,183,sample,4.060,86.1,connected,Warehouse_2G,0,0
184520,184,sample,4.060,86.1,connected,Warehouse_2G,0,0
185020,184,sample,4.066,86.1,connected,Warehouse_2G,0,0
185520,185,sample,4.066,86.1,connected,Warehouse_2G,0,0
186020,185,sample,4.057,86.1,connected,Warehouse_2G,0,0
186520,186,sample,4.057,86.1,connected,Warehouse_2G,0,0
187020,186,sample,4.065,86.1,connected,Warehouse_2G,0,0
187520,187,sample,4.065,86.1,connected,Warehouse_2G,0,0
188020,187,sample,4.061,86.1,connected,Warehouse_2G,0,0
188520,188,sample,4.061,86.1,connected,Warehouse_2G,0,0
189020,188,sample,4.066,86.1,connected,Warehouse_2G,0,0
189520,189,sample,4.066,86.1,connected,Warehouse_2G,0,0
190020,189,sample,4.062,86.1,connected,Warehouse_2G,0,0
190520,190,sample,4.062,86.1,connected,Warehouse_2G,0,0
191020,190,sample,4.064,86.1,connected,Warehouse_2G,0,0
191520,191,sample,4.064,86.1,connected,Warehouse_2G,0,0
192020,191,sample,4.062,86.1,connected,Warehouse_2G,0,0
192520,192,sample,4.062,86.1,connected,Warehouse_2G,0,0
193020,192,sample,4.061,86.1,connected,Warehouse_2G,0,0
193520,193,sample,4.061,86.1,connected,Warehouse_2G,0,0
194020,193,sample,4.061,86.1,connected,Warehouse_2G,0,0
194520,194,sample,4.061,86.1,connected,Warehouse_2G,0,0
195020,194,sample,4.064,86.1,connected,Warehouse_2G,0,0
195520,195,sample,4.064,86.1,connected,Warehouse_2G,0,0
196020,195,sample,4.051,86.1,connected,Warehouse_2G,0,0
196520,196,sample,4.051,86.1,connected,Warehouse_2G,0,0
197020,196,sample,4.049,86.1,connected,Warehouse_2G,0,0
197520,197,sample,4.049,86.1,connected,Warehouse_2G,0,0
198020,197,sample,4.051,86.1,connected,Warehouse_2G,0,0
198520,198,sample,4.051,86.1,connected,Warehouse_2G,0,0
199020,198,sample,4.057,86.1,connected,Warehouse_2G,0,0
199520,199,sample,4.057,86.1,connected,Warehouse_2G,0,0
200020,199,sample,4.049,86.1,connected,Warehouse_2G,0,0
200520,200,sample,4.049,86.1,connected,Warehouse_2G,0,0
201020,200,sample,4.064,86.1,connected,Warehouse_2G,0,0
201520,201,sample,4.064,86.1,connected,Warehouse_2G,0,0
202020,201,sample,4.059,86.1,connected,Warehouse_2G,0,0
202520,202,sample,4.059,86.1,connected,Warehouse_2G,0,0
203020,202,sample,4.062,86.1,connected,Warehouse_2G,0,0
203520,203,sample,4.062,86.1,connected,Warehouse_2G,0,0
204020,203,sample,4.055,86.1,connected,Warehouse_2G,0,0
204520,204,sample,4.055,86.1,connected,Warehouse_2G,0,0
205020,204,sample,4.060,86.1,connected,Warehouse_2G,0,0
205520,205,sample,4.060,86.1,connected,Warehouse_2G,0,0
206020,205,sample,4.061,86.1,connected,Warehouse_2G,0,0
206520,206,sample,4.061,86.1,connected,Warehouse_2G,0,0
207020,206,sample,4.059,86.1,connected,Warehouse_2G,0,0
207520,207,sample,4.059,86.1,connected,Warehouse_2G,0,0
208020,207,sample,4.059,86.1,connected,Warehouse_2G,0,0
208520,208,sample,4.059,86.1,connected,Warehouse_2G,0,0
209020,208,sample,4.061,86.1,connected,Warehouse_2G,0,0
209520,209,sample,4.061,86.1,connected,Warehouse_2G,0,0
210020,209,sample,4.062,86.1,connected,Warehouse_2G,0,0
210520,210,sample,4.062,86.1,connected,Warehouse_2G,0,0
211020,210,sample,4.066,86.1,connected,Warehouse_2G,0,0
211520,211,sample,4.066,86.1,connected,Warehouse_2G,0,0
212020,211,sample,4.060,86.1,connected,Warehouse_2G,0,0
212520,212,sample,4.060,86.1,connected,Warehouse_2G,0,0
213020,212,sample,4.060,86.1,connected,Warehouse_2G,0,0
213520,213,sample,4.060,86.1,connected,Warehouse_2G,0,0
214020,213,sample,4.056,86.1,connected,Warehouse_2G,0,0
214520,214,sample,4.056,86.1,connected,Warehouse_2G,0,0
215020,214,sample,4.061,86.1,connected,Warehouse_2G,0,0
215520,215,sample,4.061,86.1,connected,Warehouse_2G,0,0
216020,215,sample,4.064,86.1,connected,Warehouse_2G,0,0
216520,216,sample,4.064,86.1,connected,Warehouse_2G,0,0
217020,216,sample,4.062,86.1,connected,Warehouse_2G,0,0
217520,217,sample,4.062,86.1,connected,Warehouse_2G,0,0
218020,217,sample,4.064,86.1,connected,Warehouse_2G,0,0
218520,218,sample,4.064,86.1,connected,Warehouse_2G,0,0
219020,218,sample,4.066,86.1,connected,Warehouse_2G,0,0
219520,219,sample,4.066,86.1,connected,Warehouse_2G,0,0
220020,219,sample,4.065,86.1,connected,Warehouse_2G,0,0
220520,220,sample,4.065,86.1,connected,Warehouse_2G,0,0
221020,220,sample,4.062,86.1,connected,Warehouse_2G,0,0
221520,221,sample,4.062,86.1,connected,Warehouse_2G,0,0
222020,221,sample,4.061,86.1,connected,Warehouse_2G,0,0
222520,222,sample,4.061,86.1,connected,Warehouse_2G,0,0
223020,222,sample,4.066,86.1,connected,Warehouse_2G,0,0
223520,223,sample,4.066,86.1,connected,Warehouse_2G,0,0
224020,223,sample,4.064,86.1,connected,Warehouse_2G,0,0
224520,224,sample,4.064,86.1,connected,Warehouse_2G,0,0
225020,224,sample,4.062,86.1,connected,Warehouse_2G,0,0
225520,225,sample,4.062,86.1,connected,Warehouse_2G,0,0
226020,225,sample,4.059,86.1,connected,Warehouse_2G,0,0
226520,226,sample,4.059,86.1,connected,Warehouse_2G,0,0
227020,226,sample,4.060,86.1,connected,Warehouse_2G,0,0
227520,227,sample,4.060,86.1,connected,Warehouse_2G,0,0
228020,227,sample,4.061,86.1,connected,Warehouse_2G,0,0
228520,228,sample,4.061,86.1,connected,Warehouse_2G,0,0
229020,228,sample,4.048,86.1,connected,Warehouse_2G,0,0
229520,229,sample,4.048,86.1,connected,Warehouse_2G,0,0
230020,229,sample,4.064,86.1,connected,Warehouse_2G,0,0
230520,230,sample,4.064,86.1,connected,Warehouse_2G,0,0
231020,230,sample,4.064,86.1,connected,Warehouse_2G,0,0
231520,231,sample,4.064,86.1,connected,Warehouse_2G,0,0
232020,231,sample,4.062,86.1,connected,Warehouse_2G,0,0
232520,232,sample,4.062,86.1,connected,Warehouse_2G,0,0
233020,232,sample,4.065,86.1,connected,Warehouse_2G,0,0
233520,233,sample,4.065,86.1,connected,Warehouse_2G,0,0
234020,233,sample,4.060,86.1,connected,Warehouse_2G,0,0
234520,234,sample,4.060,86.1,connected,Warehouse_2G,0,0
235020,234,sample,4.062,86.1,connected,Warehouse_2G,0,0
235520,235,sample,4.062,86.1,connected,Warehouse_2G,0,0
236020,235,sample,4.060,86.1,connected,Warehouse_2G,0,0
236520,236,sample,4.060,86.1,connected,Warehouse_2G,0,0
237020,236,sample,4.062,86.1,connected,Warehouse_2G,0,0
237520,237,sample,4.062,86.1,connected,Warehouse_2G,0,0
238020,237,sample,4.059,86.1,connected,Warehouse_2G,0,0
238520,238,sample,4.059,86.1,connected,Warehouse_2G,0,0
239020,238,sample,4.057,86.1,connected,Warehouse_2G,0,0
239520,239,sample,4.057,86.1,connected,Warehouse_2G,0,0
240020,239,sample,4.060,86.1,connected,Warehouse_2G,0,0
240520,240,sample,4.060,86.1,connected,Warehouse_2G,0,0
241020,240,sample,4.059,86.1,connected,Warehouse_2G,0,0
241520,241,sample,4.059,86.1,connected,Warehouse_2G,0,0
242020,241,sample,4.062,86.1,connected,Warehouse_2G,0,0
242520,242,sample,4.062,86.1,connected,Warehouse_2G,0,0
243020,242,sample,4.062,86.1,connected,Warehouse_2G,0,0
243520,243,sample,4.062,86.1,connected,Warehouse_2G,0,0
244020,243,sample,4.060,86.1,connected,Warehouse_2G,0,0
244520,244,sample,4.060,86.1,connected,Warehouse_2G,0,0
245020,244,sample,4.061,86.1,connected,Warehouse_2G,0,0
245520,245,sample,4.061,86.1,connected,Warehouse_2G,0,0
246020,245,sample,4.059,86.1,connected,Warehouse_2G,0,0
246520,246,sample,4.059,86.1,connected,Warehouse_2G,0,0
247020,246,sample,4.060,86.1,connected,Warehouse_2G,0,0
247520,247,sample,4.060,86.1,connected,Warehouse_2G,0,0
248020,247,sample,4.056,86.1,connected,Warehouse_2G,0,0
248520,248,sample,4.056,86.1,connected,Warehouse_2G,0,0
249020,248,sample,4.062,86.1,connected,Warehouse_2G,0,0
249527,249,sample,4.062,86.1,connected,Warehouse_2G,0,0
250027,249,sample,4.059,86.1,connected,Warehouse_2G,0,0
250527,250,sample,4.059,86.1,connected,Warehouse_2G,0,0
251027,250,sample,4.060,86.1,connected,Warehouse_2G,0,0
251527,251,sample,4.060,86.1,connected,Warehouse_2G,0,0
252027,251,sample,4.065,86.1,connected,Warehouse_2G,0,0
252527,252,sample,4.065,86.1,connected,Warehouse_2G,0,0
253027,252,sample,4.060,86.1,connected,Warehouse_2G,0,0
253527,253,sample,4.060,86.1,connected,Warehouse_2G,0,0
254027,253,sample,4.062,86.1,connected,Warehouse_2G,0,0
254527,254,sample,4.062,86.1,connected,Warehouse_2G,0,0
255027,254,sample,4.062,86.1,connected,Warehouse_2G,0,0
255527,255,sample,4.062,86.1,connected,Warehouse_2G,0,0
256027,255,sample,4.057,86.1,connected,Warehouse_2G,0,0
256527,256,sample,4.057,86.1,connected,Warehouse_2G,0,0
257027,256,sample,4.061,86.1,connected,Warehouse_2G,0,0
257527,257,sample,4.061,86.1,connected,Warehouse_2G,0,0
258027,257,sample,4.060,86.1,connected,Warehouse_2G,0,0
258527,258,sample,4.060,86.1,connected,Warehouse_2G,0,0
259027,258,sample,4.055,86.1,connected,Warehouse_2G,0,0
259527,259,sample,4.055,86.1,connected,Warehouse_2G,0,0
260027,259,sample,4.066,86.1,connected,Warehouse_2G,0,0
260527,260,sample,4.066,86.1,connected,Warehouse_2G,0,0
261027,260,sample,4.062,86.1,connected,Warehouse_2G,0,0
261527,261,sample,4.062,86.1,connected,Warehouse_2G,0,0
262027,261,sample,4.061,86.1,connected,Warehouse_2G,0,0
262527,262,sample,4.061,86.1,connected,Warehouse_2G,0,0
263027,262,sample,4.062,86.1,connected,Warehouse_2G,0,0
263527,263,sample,4.062,86.1,connected,Warehouse_2G,0,0
264027,263,sample,4.059,85.9,connected,Warehouse_2G,0,0
264527,264,sample,4.059,85.9,connected,Warehouse_2G,0,0
265027,264,sample,4.060,85.9,connected,Warehouse_2G,0,0
265527,265,sample,4.060,85.9,connected,Warehouse_2G,0,0
266027,265,sample,4.055,85.9,connected,Warehouse_2G,0,0
266527,266,sample,4.055,85.9,connected,Warehouse_2G,0,0
267027,266,sample,4.060,85.9,connected,Warehouse_2G,0,0
267527,267,sample,4.060,85.9,connected,Warehouse_2G,0,0
268027,267,sample,4.062,85.9,connected,Warehouse_2G,0,0
268527,268,sample,4.062,85.9,connected,Warehouse_2G,0,0
269027,268,sample,4.062,85.9,connected,Warehouse_2G,0,0
269527,269,sample,4.062,85.9,connected,Warehouse_2G,0,0
270027,269,sample,4.060,85.9,connected,Warehouse_2G,0,0
270527,270,sample,4.060,85.9,connected,Warehouse_2G,0,0
271027,270,sample,4.060,85.9,connected,Warehouse_2G,0,0
271527,271,sample,4.060,85.9,connected,Warehouse_2G,0,0
272027,271,sample,4.061,85.9,connected,Warehouse_2G,0,0
272527,272,sample,4.061,85.9,connected,Warehouse_2G,0,0
273027,272,sample,4.057,85.9,connected,Warehouse_2G,0,0
273527,273,sample,4.057,85.9,connected,Warehouse_2G,0,0
274027,273,sample,4.056,85.9,connected,Warehouse_2G,0,0
274527,274,sample,4.056,85.9,connected,Warehouse_2G,0,0
275027,274,sample,4.065,85.9,connected,Warehouse_2G,0,0
275527,275,sample,4.065,85.9,connected,Warehouse_2G,0,0
276027,275,sample,4.062,85.9,connected,Warehouse_2G,0,0
276527,276,sample,4.062,85.9,connected,Warehouse_2G,0,0
277027,276,sample,4.057,85.9,connected,Warehouse_2G,0,0
277527,277,sample,4.057,85.9,connected,Warehouse_2G,0,0
278027,277,sample,4.061,85.9,connected,Warehouse_2G,0,0
278527,278,sample,4.061,85.9,connected,Warehouse_2G,0,0
279027,278,sample,4.061,85.9,connected,Warehouse_2G,0,0
279527,279,sample,4.061,85.9,connected,Warehouse_2G,0,0
280027,279,sample,4.060,85.9,connected,Warehouse_2G,0,0
280527,280,sample,4.060,85.9,connected,Warehouse_2G,0,0
281027,280,sample,4.060,85.9,connected,Warehouse_2G,0,0
281527,281,sample,4.060,85.9,connected,Warehouse_2G,0,0
282027,281,sample,4.062,85.9,connected,Warehouse_2G,0,0
282527,282,sample,4.062,85.9,connected,Warehouse_2G,0,0
283027,282,sample,4.062,85.9,connected,Warehouse_2G,0,0
283527,283,sample,4.062,85.9,connected,Warehouse_2G,0,0
284027,283,sample,4.062,85.9,connected,Warehouse_2G,0,0
284527,284,sample,4.062,85.9,connected,Warehouse_2G,0,0
285027,284,sample,4.062,85.9,connected,Warehouse_2G,0,0
285527,285,sample,4.062,85.9,connected,Warehouse_2G,0,0
286027,285,sample,4.062,85.9,connected,Warehouse_2G,0,0
286527,286,sample,4.062,85.9,connected,Warehouse_2G,0,0
287027,286,sample,4.062,85.9,connected,Warehouse_2G,0,0
287527,287,sample,4.062,85.9,connected,Warehouse_2G,0,0
288027,287,sample,4.062,85.9,connected,Warehouse_2G,0,0
288527,288,sample,4.062,85.9,connected,Warehouse_2G,0,0
289027,288,sample,4.062,85.9,connected,Warehouse_2G,0,0
289527,289,sample,4.062,85.9,connected,Warehouse_2G,0,0
290027,289,sample,4.062,85.9,connected,Warehouse_2G,0,0
290527,290,sample,4.062,85.9,connected,Warehouse_2G,0,0
291027,290,sample,4.062,85.9,connected,Warehouse_2G,0,0
291527,291,sample,4.062,85.9,connected,Warehouse_2G,0,0
292027,291,sample,4.062,85.9,connected,Warehouse_2G,0,0
292527,292,sample,4.062,85.9,connected,Warehouse_2G,0,0
293027,292,sample,4.062,85.9,connected,Warehouse_2G,0,0
293527,293,sample,4.062,85.9,connected,Warehouse_2G,0,0
294027,293,sample,4.062,85.9,connected,Warehouse_2G,0,0
294527,294,sample,4.062,85.9,connected,Warehouse_2G,0,0
295027,294,sample,4.062,85.9,connected,Warehouse_2G,0,0
295527,295,sample,4.062,85.9,connected,Warehouse_2G,0,0
296027,295,sample,4.062,85.9,connected,Warehouse_2G,0,0
296527,296,sample,4.062,85.9,connected,Warehouse_2G,0,0
297027,296,sample,4.062,85.9,connected,Warehouse_2G,0,0
297527,297,sample,4.062,85.9,connected,Warehouse_2G,0,0
298027,297,sample,4.062,85.9,connected,Warehouse_2G,0,0
298527,298,sample,4.062,85.9,connected,Warehouse_2G,0,0
299028,298,sample,4.062,85.9,connected,Warehouse_2G,0,0
299528,299,sample,4.062,85.9,connected,Warehouse_2G,0,0
300028,299,sample,4.062,85.9,connected,Warehouse_2G,0,0
300528,300,sample,4.062,85.9,connected,Warehouse_2G,0,0
301028,300,sample,4.062,85.9,connected,Warehouse_2G,0,0
301528,301,sample,4.062,85.9,connected,Warehouse_2G,0,0
302028,301,sample,4.062,85.9,connected,Warehouse_2G,0,0
302528,302,sample,4.062,85.9,connected,Warehouse_2G,0,0
303028,302,sample,4.062,85.9,connected,Warehouse_2G,0,0
303528,303,sample,4.062,85.9,connected,Warehouse_2G,0,0
304028,303,sample,4.062,85.9,connected,Warehouse_2G,0,0
304528,304,sample,4.062,85.9,connected,Warehouse_2G,0,0
305028,304,sample,4.062,85.9,connected,Warehouse_2G,0,0
305528,305,sample,4.062,85.9,connected,Warehouse_2G,0,0
306028,305,sample,4.062,85.9,connected,Warehouse_2G,0,0
306528,306,sample,4.062,85.9,connected,Warehouse_2G,0,0
307028,306,sample,4.062,85.9,connected,Warehouse_2G,0,0
307528,307,sample,4.062,85.9,connected,Warehouse_2G,0,0
308028,307,sample,4.062,85.9,connected,Warehouse_2G,0,0
308528,308,sample,4.062,85.9,connected,Warehouse_2G,0,0
309028,308,sample,4.062,85.9,connected,Warehouse_2G,0,0
309528,309,sample,4.062,85.9,connected,Warehouse_2G,0,0
310028,309,sample,4.062,85.9,connected,Warehouse_2G,0,0
310528,310,sample,4.062,85.9,connected,Warehouse_2G,0,0
311028,310,sample,4.062,85.9,connected,Warehouse_2G,0,0
311528,311,sample,4.062,85.9,connected,Warehouse_2G,0,0
312028,311,sample,4.062,85.9,connected,Warehouse_2G,0,0
312528,312,sample,4.062,85.9,connected,Warehouse_2G,0,0
313028,312,sample,4.062,85.9,connected,Warehouse_2G,0,0
313528,313,sample,4.062,85.9,connected,Warehouse_2G,0,0
314028,313,sample,4.062,85.9,connected,Warehouse_2G,0,0
314528,314,sample,4.062,85.9,connected,Warehouse_2G,0,0
315028,314,sample,4.062,85.9,connected,Warehouse_2G,0,0
315528,315,sample,4.062,85.9,connected,Warehouse_2G,0,0
316028,315,sample,4.062,85.9,connected,Warehouse_2G,0,0
316528,316,sample,4.062,85.9,connected,Warehouse_2G,0,0
317028,316,sample,4.062,85.9,connected,Warehouse_2G,0,0
317528,317,sample,4.062,85.9,connected,Warehouse_2G,0,0
318028,317,sample,4.062,85.9,connected,Warehouse_2G,0,0
318528,318,sample,4.062,85.9,connected,Warehouse_2G,0,0
319028,318,sample,4.062,85.9,connected,Warehouse_2G,0,0
319528,319,sample,4.062,85.9,connected,Warehouse_2G,0,0
320028,319,sample,4.062,85.9,connected,Warehouse_2G,0,0
